	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
54	54	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
55	55	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
56	56	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
57	57	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
58	58	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
59	59	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
60	60	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
61	61	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
62	62	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
63	63	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
64	64	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
65	65	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
66	66	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
67	67	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
68	68	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
69	69	Bb:KeyMode.MAJOR	F:Mm7, inv:3	F:KeyMode.MAJOR	D:m, inv:0	1/12	5	ChordType.MAJ_MIN7	3	2	ChordType.MINOR	0	False	False	False	False	False
70	70	Bb:KeyMode.MAJOR	F:Mm7, inv:3	F:KeyMode.MAJOR	D:m, inv:0	1/12	5	ChordType.MAJ_MIN7	3	2	ChordType.MINOR	0	False	False	False	False	False
71	71	Bb:KeyMode.MAJOR	F:Mm7, inv:3	F:KeyMode.MAJOR	D:m, inv:0	1/12	5	ChordType.MAJ_MIN7	3	2	ChordType.MINOR	0	False	False	False	False	False
72	72	Bb:KeyMode.MAJOR	A:o, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:1	1/12	9	ChordType.DIMINISHED	0	5	ChordType.MAJ_MIN7	1	False	False	False	False	False
73	73	Bb:KeyMode.MAJOR	A:o, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:1	1/12	9	ChordType.DIMINISHED	0	5	ChordType.MAJ_MIN7	1	False	False	False	False	False
74	74	Bb:KeyMode.MAJOR	A:o, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:1	1/12	9	ChordType.DIMINISHED	0	5	ChordType.MAJ_MIN7	1	False	False	False	False	False
75	75	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
76	76	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
77	77	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
78	78	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
79	79	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
80	80	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
81	81	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
82	82	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
83	83	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
84	84	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
85	85	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
86	86	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
87	87	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
88	88	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
89	89	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
90	90	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
91	91	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
92	92	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
93	93	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	True	True	False	False	False
94	94	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	True	True	False	False	False
95	95	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	True	True	False	False	False
96	96	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	True	True	False	False	False
97	97	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	True	True	False	False	False
98	98	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJOR	0	True	True	False	False	False
99	99	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	1	True	True	True	False	False
100	100	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	1	True	True	True	False	False
101	101	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	1	True	True	True	False	False
102	102	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
103	103	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
104	104	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
105	105	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
106	106	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
107	107	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
108	108	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
109	109	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
110	110	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
111	111	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
112	112	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
113	113	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
114	114	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
115	115	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
116	116	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
117	117	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
118	118	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
119	119	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
120	120	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
121	121	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
122	122	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
123	123	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
124	124	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
125	125	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
126	126	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
127	127	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
128	128	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
129	129	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/4	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
130	130	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
131	131	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
132	132	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
133	133	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJOR	0	True	True	False	True	False
134	134	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:M, inv:0	1/24	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJOR	0	True	True	False	False	False
135	135	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/24	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
136	136	C:KeyMode.MAJOR	G:Mm7, inv:3	C:KeyMode.MAJOR	G:Mm7, inv:3	1/12	7	ChordType.MAJ_MIN7	3	7	ChordType.MAJ_MIN7	3	True	True	True	True	True
137	137	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
