	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
13	13	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/8	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
14	14	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/8	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
15	15	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
16	16	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
17	17	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:2	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	2	True	True	True	False	False
18	18	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:2	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	2	True	True	True	False	False
19	19	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:2	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	2	True	True	True	False	False
20	20	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:2	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	2	True	True	True	False	False
21	21	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:2	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	2	True	True	True	False	False
22	22	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:2	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	2	True	True	True	False	False
23	23	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:2	1/8	4	ChordType.DIMINISHED	1	0	ChordType.MAJ_MIN7	2	False	False	False	False	False
24	24	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:2	1/8	4	ChordType.DIMINISHED	1	0	ChordType.MAJ_MIN7	2	False	False	False	False	False
25	25	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/8	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
26	26	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/8	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
27	27	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:0	1/8	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	0	True	True	True	False	False
28	28	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	4	ChordType.DIMINISHED	1	0	ChordType.MAJOR	1	False	False	False	True	False
29	29	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
30	30	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
31	31	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
32	32	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
33	33	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
34	34	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
35	35	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
36	36	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
37	37	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
38	38	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
39	39	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
40	40	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
41	41	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
42	42	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
43	43	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
44	44	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
45	45	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
46	46	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
47	47	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
48	48	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
49	49	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
50	50	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
51	51	F:KeyMode.MAJOR	C:Mm7, inv:2	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
52	52	F:KeyMode.MAJOR	C:Mm7, inv:2	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
53	53	F:KeyMode.MAJOR	C:Mm7, inv:2	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
54	54	F:KeyMode.MAJOR	C:Mm7, inv:2	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
55	55	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
56	56	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
57	57	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
58	58	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
59	59	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
60	60	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
61	61	F:KeyMode.MAJOR	G:m, inv:1	Bb:KeyMode.MAJOR	G:m, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
62	62	F:KeyMode.MAJOR	G:m, inv:1	Bb:KeyMode.MAJOR	G:m, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
63	63	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
64	64	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
65	65	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
66	66	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
67	67	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
68	68	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
69	69	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
70	70	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
71	71	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
72	72	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
73	73	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
74	74	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
75	75	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
76	76	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
77	77	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
78	78	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
79	79	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
80	80	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
81	81	F:KeyMode.MAJOR	E:o, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
82	82	F:KeyMode.MAJOR	E:o, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
83	83	F:KeyMode.MAJOR	E:o, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
84	84	F:KeyMode.MAJOR	E:o, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
85	85	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	0	True	True	True	False	False
86	86	F:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	0	True	True	True	False	False
87	87	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
88	88	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
89	89	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
90	90	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
91	91	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
92	92	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
93	93	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
94	94	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
95	95	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
96	96	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
97	97	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
98	98	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
99	99	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
100	100	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
101	101	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
102	102	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
103	103	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
104	104	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
105	105	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
106	106	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
107	107	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	0	False	True	True	True	False
108	108	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	0	False	True	True	True	False
109	109	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	0	False	True	True	True	False
110	110	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	2	5	ChordType.MAJOR	0	True	True	True	False	False
111	111	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	2	5	ChordType.MAJOR	0	True	True	True	False	False
112	112	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	2	5	ChordType.MAJOR	0	True	True	True	False	False
113	113	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
114	114	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
115	115	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
116	116	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
117	117	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
118	118	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
119	119	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
120	120	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
121	121	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
122	122	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
123	123	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
124	124	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
125	125	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/12	5	ChordType.MAJOR	2	0	ChordType.MAJOR	0	False	True	True	False	False
126	126	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/12	5	ChordType.MAJOR	2	0	ChordType.MAJOR	0	False	True	True	False	False
127	127	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/12	5	ChordType.MAJOR	2	0	ChordType.MAJOR	0	False	True	True	False	False
128	128	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJOR	0	True	True	False	True	False
129	129	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJOR	0	True	True	False	True	False
130	130	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJOR	0	True	True	False	True	False
131	131	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
132	132	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
133	133	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
134	134	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
135	135	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
136	136	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
137	137	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
