	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
31	31	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/4	4	ChordType.MINOR	0	11	ChordType.MINOR	0	False	True	True	True	False
32	32	e:KeyMode.MINOR	D#:o, inv:1	e:KeyMode.MINOR	D#:o, inv:1	1/8	3	ChordType.DIMINISHED	1	3	ChordType.DIMINISHED	1	True	True	True	True	True
33	33	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
34	34	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
35	35	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
36	36	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
37	37	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
38	38	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
39	39	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/4	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
40	40	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
41	41	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	3/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
42	42	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/4	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
43	43	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
44	44	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
45	45	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
46	46	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
47	47	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
48	48	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
49	49	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
50	50	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
51	51	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
52	52	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
53	53	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
54	54	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
55	55	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
56	56	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
57	57	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
58	58	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
59	59	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
60	60	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
61	61	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
62	62	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
63	63	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
64	64	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
65	65	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
66	66	D:KeyMode.MAJOR	A:M, inv:2	D:KeyMode.MAJOR	A:M, inv:2	1/16	9	ChordType.MAJOR	2	9	ChordType.MAJOR	2	True	True	True	True	True
67	67	D:KeyMode.MAJOR	A:M, inv:2	D:KeyMode.MAJOR	A:M, inv:2	1/16	9	ChordType.MAJOR	2	9	ChordType.MAJOR	2	True	True	True	True	True
68	68	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
69	69	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
70	70	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
71	71	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
72	72	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	4	ChordType.MINOR	1	2	ChordType.MAJOR	1	False	False	False	True	False
73	73	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	4	ChordType.MINOR	1	2	ChordType.MAJOR	1	False	False	False	True	False
74	74	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	3/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
75	75	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
76	76	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:M, inv:2	1/8	9	ChordType.MAJOR	0	4	ChordType.MAJOR	2	False	True	True	False	False
77	77	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
78	78	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:2	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	2	True	True	True	False	False
79	79	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
80	80	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
81	81	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
82	82	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
83	83	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:M, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJOR	0	True	True	False	True	False
84	84	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:M, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJOR	0	True	True	False	True	False
85	85	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:M, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJOR	0	True	True	False	True	False
86	86	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:M, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJOR	0	True	True	False	True	False
87	87	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:Mm7, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
88	88	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:Mm7, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
89	89	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:M, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJOR	0	True	True	False	True	False
90	90	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:M, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJOR	0	True	True	False	True	False
91	91	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:M, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJOR	0	True	True	False	True	False
92	92	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:M, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJOR	0	True	True	False	True	False
93	93	e:KeyMode.MINOR	B:Mm7, inv:1	e:KeyMode.MINOR	B:Mm7, inv:1	1/16	11	ChordType.MAJ_MIN7	1	11	ChordType.MAJ_MIN7	1	True	True	True	True	True
94	94	e:KeyMode.MINOR	B:Mm7, inv:1	e:KeyMode.MINOR	B:Mm7, inv:1	1/16	11	ChordType.MAJ_MIN7	1	11	ChordType.MAJ_MIN7	1	True	True	True	True	True
95	95	D:KeyMode.MAJOR	E:m, inv:0	e:KeyMode.MINOR	E:m, inv:0	1/16	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
96	96	D:KeyMode.MAJOR	E:m, inv:0	e:KeyMode.MINOR	E:m, inv:0	1/16	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
97	97	D:KeyMode.MAJOR	E:m, inv:0	e:KeyMode.MINOR	E:m, inv:0	1/16	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
98	98	D:KeyMode.MAJOR	E:m, inv:0	e:KeyMode.MINOR	E:m, inv:0	1/16	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
99	99	D:KeyMode.MAJOR	E:m, inv:0	e:KeyMode.MINOR	E:m, inv:0	1/16	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
100	100	D:KeyMode.MAJOR	E:m, inv:0	e:KeyMode.MINOR	E:m, inv:0	1/16	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
101	101	D:KeyMode.MAJOR	E:m, inv:0	e:KeyMode.MINOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
102	102	D:KeyMode.MAJOR	E:m, inv:0	e:KeyMode.MINOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
103	103	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
104	104	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
105	105	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
106	106	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
107	107	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
108	108	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
109	109	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
110	110	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
111	111	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
112	112	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJOR	1	True	True	False	True	False
113	113	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJOR	1	True	True	False	True	False
114	114	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJOR	1	True	True	False	True	False
115	115	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJOR	1	True	True	False	True	False
116	116	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJOR	1	True	True	False	True	False
117	117	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJOR	1	True	True	False	True	False
118	118	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:2	1/8	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	2	True	True	True	True	True
119	119	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	2	True	True	True	True	True
120	120	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	2	True	True	True	True	True
121	121	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	True	True	False	False	False
122	122	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	True	True	False	False	False
123	123	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
124	124	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
125	125	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
126	126	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
127	127	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
128	128	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
129	129	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
130	130	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
131	131	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
132	132	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
133	133	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
134	134	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
135	135	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
136	136	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
137	137	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
138	138	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
139	139	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
140	140	D:KeyMode.MAJOR	A:Mm7, inv:2	A:KeyMode.MAJOR	E:M, inv:0	1/8	9	ChordType.MAJ_MIN7	2	4	ChordType.MAJOR	0	False	True	False	False	False
141	141	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	3	True	True	True	False	False
142	142	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	3	True	True	True	False	False
143	143	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	True	True	False	False	False
