	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
97	97	D:KeyMode.MAJOR	C#:o, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	1	ChordType.DIMINISHED	1	2	ChordType.MAJOR	0	False	False	False	False	False
98	98	D:KeyMode.MAJOR	C#:o, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	1	ChordType.DIMINISHED	1	2	ChordType.MAJOR	0	False	False	False	False	False
99	99	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
100	100	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
101	101	D:KeyMode.MAJOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
102	102	D:KeyMode.MAJOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
103	103	D:KeyMode.MAJOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/32	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
104	104	D:KeyMode.MAJOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/32	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
105	105	D:KeyMode.MAJOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
106	106	D:KeyMode.MAJOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
107	107	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
108	108	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
109	109	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
110	110	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
111	111	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
112	112	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
113	113	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
114	114	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
115	115	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	2	ChordType.MAJOR	0	False	False	False	False	False
116	116	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	2	ChordType.MAJOR	0	False	False	False	False	False
117	117	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	2	ChordType.MAJOR	0	False	False	False	False	False
118	118	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	2	ChordType.MAJOR	0	False	False	False	False	False
119	119	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	1	False	False	False	True	False
120	120	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	1	False	False	False	True	False
121	121	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	1	False	False	False	True	False
122	122	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	1	False	False	False	True	False
123	123	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
124	124	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
125	125	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
126	126	D:KeyMode.MAJOR	E:mm7, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	4	ChordType.MIN_MIN7	1	7	ChordType.MAJOR	0	False	False	False	False	False
127	127	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:2	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	2	True	True	False	True	False
128	128	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:2	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	2	True	True	False	True	False
129	129	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:2	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	2	True	True	False	True	False
130	130	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:2	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	2	True	True	False	True	False
131	131	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	0	True	True	False	False	False
132	132	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	0	True	True	False	False	False
133	133	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	0	True	True	False	False	False
134	134	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	0	True	True	False	False	False
135	135	G:KeyMode.MAJOR	D:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	3	True	True	True	False	False
136	136	G:KeyMode.MAJOR	D:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	3	True	True	True	False	False
137	137	G:KeyMode.MAJOR	D:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	3	True	True	True	False	False
138	138	G:KeyMode.MAJOR	D:Mm7, inv:2	G:KeyMode.MAJOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	2	2	ChordType.MAJ_MIN7	3	True	True	True	False	False
